No,Latitude,Longitude,Altitude,Speed,Date,Time
53,38.992899,-76.936884,25.3,1.47,2023/10/17,16:30:38
54,38.992868,-76.936775,23.1,1.11,2023/10/17,16:30:47
55,38.992857,-76.936653,21.9,1.78,2023/10/17,16:30:53
56,38.992815,-76.936531,22.6,1.44,2023/10/17,16:31:01
57,38.992816,-76.936402,20.1,1.87,2023/10/17,16:31:07
58,38.992783,-76.936282,20.3,1.57,2023/10/17,16:31:14
59,38.992749,-76.936174,20.9,1.44,2023/10/17,16:31:21
60,38.992736,-76.936055,20.6,1.49,2023/10/17,16:31:28
61,38.992709,-76.935935,20.2,1.54,2023/10/17,16:31:35
62,38.992731,-76.935816,19.1,1.32,2023/10/17,16:31:43
63,38.992794,-76.935715,20.5,1.40,2023/10/17,16:31:51
64,38.992807,-76.935596,19.5,1.74,2023/10/17,16:31:57
65,38.992786,-76.935482,20.4,1.01,2023/10/17,16:32:07
66,38.992747,-76.935370,17.8,1.18,2023/10/17,16:32:16
67,38.992695,-76.935265,17.7,1.53,2023/10/17,16:32:23
68,38.992636,-76.935165,19.9,1.36,2023/10/17,16:32:31
69,38.992671,-76.935057,18.7,1.69,2023/10/17,16:32:37
70,38.992734,-76.934951,17.8,1.64,2023/10/17,16:32:44
71,38.992773,-76.934820,17.8,1.53,2023/10/17,16:32:52
72,38.992844,-76.934739,17.9,1.49,2023/10/17,16:32:59
73,38.992904,-76.934639,18.2,1.57,2023/10/17,16:33:06
74,38.992983,-76.934569,18.3,1.53,2023/10/17,16:33:13
75,38.993089,-76.934529,21.7,1.36,2023/10/17,16:33:22
76,38.993172,-76.934463,19.9,1.36,2023/10/17,16:33:30
77,38.993249,-76.934401,19.8,1.70,2023/10/17,16:33:36
78,38.993314,-76.934315,19.8,2.58,2023/10/17,16:33:40
79,38.993381,-76.934237,18.0,1.11,2023/10/17,16:33:49
80,38.993468,-76.934186,17.3,1.52,2023/10/17,16:33:56
81,38.993554,-76.934126,19.0,1.56,2023/10/17,16:34:03
82,38.993637,-76.934071,21.8,1.48,2023/10/17,16:34:10
83,38.993722,-76.934017,19.1,1.51,2023/10/17,16:34:17
84,38.993807,-76.933960,18.3,1.33,2023/10/17,16:34:25
85,38.993890,-76.933908,21.0,1.48,2023/10/17,16:34:32
86,38.993973,-76.933855,20.1,1.29,2023/10/17,16:34:40
87,38.994068,-76.933807,20.7,1.42,2023/10/17,16:34:48
88,38.994158,-76.933775,20.6,0.94,2023/10/17,16:34:59
89,38.994251,-76.933728,21.0,2.23,2023/10/17,16:35:04
90,38.994345,-76.933659,20.4,1.50,2023/10/17,16:35:12
91,38.994437,-76.933608,20.4,1.24,2023/10/17,16:35:21
92,38.994521,-76.933535,20.2,1.42,2023/10/17,16:35:29
93,38.994608,-76.933469,19.9,1.61,2023/10/17,16:35:36
94,38.994680,-76.933397,21.0,1.68,2023/10/17,16:35:42
95,38.994750,-76.933323,21.2,1.45,2023/10/17,16:35:49
96,38.994811,-76.933228,21.9,1.77,2023/10/17,16:35:55
97,38.994889,-76.933155,22.9,1.54,2023/10/17,16:36:02
98,38.994968,-76.933089,21.7,1.31,2023/10/17,16:36:10
99,38.995063,-76.933039,22.2,1.42,2023/10/17,16:36:18
100,38.995115,-76.933134,21.9,0.63,2023/10/17,16:36:34
