No,Latitude,Longitude,Altitude,Speed,Date,Time
98,38.991379,-76.941037,29.1,1.63,2023/10/17,15:26:13
99,38.991369,-76.941168,28.8,1.63,2023/10/17,15:26:20
100,38.991380,-76.941286,29.4,1.71,2023/10/17,15:26:26
101,38.991384,-76.941418,31.1,1.63,2023/10/17,15:26:33
102,38.991359,-76.941533,31.5,1.48,2023/10/17,15:26:40
103,38.991361,-76.941658,32.2,1.54,2023/10/17,15:26:47
104,38.991347,-76.941786,32.8,1.40,2023/10/17,15:26:55
105,38.991343,-76.941920,33.4,1.66,2023/10/17,15:27:02
106,38.991368,-76.942035,33.5,1.71,2023/10/17,15:27:08
107,38.991344,-76.942162,35.5,1.62,2023/10/17,15:27:15
108,38.991357,-76.942283,36.0,1.51,2023/10/17,15:27:22
109,38.991377,-76.942397,35.5,1.45,2023/10/17,15:27:29
110,38.991389,-76.942512,37.6,2.01,2023/10/17,15:27:34
111,38.991370,-76.942634,37.5,1.35,2023/10/17,15:27:42
112,38.991354,-76.942760,39.5,1.37,2023/10/17,15:27:50
113,38.991263,-76.942806,40.1,1.56,2023/10/17,15:27:57
114,38.991165,-76.942791,40.1,2.20,2023/10/17,15:28:02
115,38.991074,-76.942814,39.9,1.46,2023/10/17,15:28:09
116,38.991003,-76.942938,39.3,1.91,2023/10/17,15:28:16
