No,Latitude,Longitude,Altitude,Speed,Date,Time
49,38.992758,-76.93725,21.2,1.45,2023/10/17,16:30:05
50,38.992846,-76.937223,21.9,1.01,2023/10/17,16:30:15
51,38.992919,-76.937124,22.6,1.96,2023/10/17,16:30:21
52,38.992943,-76.937006,21.9,1.17,2023/10/17,16:30:30
53,38.992899,-76.936884,25.3,1.47,2023/10/17,16:30:38
54,38.992868,-76.936775,23.1,1.11,2023/10/17,16:30:47
55,38.992857,-76.936653,21.9,1.78,2023/10/17,16:30:53
56,38.992815,-76.936531,22.6,1.44,2023/10/17,16:31:01
57,38.992816,-76.936402,20.1,1.87,2023/10/17,16:31:07
58,38.992783,-76.936282,20.3,1.57,2023/10/17,16:31:14
59,38.992749,-76.936174,20.9,1.44,2023/10/17,16:31:21
60,38.992736,-76.936055,20.6,1.49,2023/10/17,16:31:28
61,38.992709,-76.935935,20.2,1.54,2023/10/17,16:31:35
62,38.992731,-76.935816,19.1,1.32,2023/10/17,16:31:43
63,38.992794,-76.935715,20.5,1.4,2023/10/17,16:31:51
64,38.992807,-76.935596,19.5,1.74,2023/10/17,16:31:57
65,38.992786,-76.935482,20.4,1.01,2023/10/17,16:32:07
66,38.992747,-76.93537,17.8,1.18,2023/10/17,16:32:16
67,38.992695,-76.935265,17.7,1.53,2023/10/17,16:32:23
68,38.992636,-76.935165,19.9,1.36,2023/10/17,16:32:31
69,38.992671,-76.935057,18.7,1.69,2023/10/17,16:32:37
70,38.992734,-76.934951,17.8,1.64,2023/10/17,16:32:44
71,38.992773,-76.93482,17.8,1.53,2023/10/17,16:32:52
72,38.992844,-76.934739,17.9,1.49,2023/10/17,16:32:59
73,38.992904,-76.934639,18.2,1.57,2023/10/17,16:33:06
74,38.992983,-76.934569,18.3,1.53,2023/10/17,16:33:13
75,38.993089,-76.934529,21.7,1.36,2023/10/17,16:33:22
76,38.993172,-76.934463,19.9,1.36,2023/10/17,16:33:30
77,38.993249,-76.934401,19.8,1.7,2023/10/17,16:33:36
78,38.993314,-76.934315,19.8,2.58,2023/10/17,16:33:40
79,38.993381,-76.934237,18.0,1.11,2023/10/17,16:33:49
80,38.993468,-76.934186,17.3,1.52,2023/10/17,16:33:56
81,38.993554,-76.934126,19.0,1.56,2023/10/17,16:34:03
82,38.993637,-76.934071,21.8,1.48,2023/10/17,16:34:10
83,38.993722,-76.934017,19.1,1.51,2023/10/17,16:34:17
84,38.993807,-76.93396,18.3,1.33,2023/10/17,16:34:25
85,38.99389,-76.933908,21.0,1.48,2023/10/17,16:34:32
86,38.993973,-76.933855,20.1,1.29,2023/10/17,16:34:40
87,38.994068,-76.933807,20.7,1.42,2023/10/17,16:34:48
88,38.994158,-76.933775,20.6,0.94,2023/10/17,16:34:59
89,38.994251,-76.933728,21.0,2.23,2023/10/17,16:35:04
90,38.994345,-76.933659,20.4,1.5,2023/10/17,16:35:12
91,38.994437,-76.933608,20.4,1.24,2023/10/17,16:35:21
92,38.994521,-76.933535,20.2,1.42,2023/10/17,16:35:29
93,38.994608,-76.933469,19.9,1.61,2023/10/17,16:35:36
94,38.99468,-76.933397,21.0,1.68,2023/10/17,16:35:42
95,38.99475,-76.933323,21.2,1.45,2023/10/17,16:35:49
96,38.994811,-76.933228,21.9,1.77,2023/10/17,16:35:55
97,38.994889,-76.933155,22.9,1.54,2023/10/17,16:36:02
98,38.994968,-76.933089,21.7,1.31,2023/10/17,16:36:10
99,38.995063,-76.933039,22.2,1.42,2023/10/17,16:36:18
100,38.995115,-76.933134,21.9,0.63,2023/10/17,16:36:34
1,38.994915,-76.933004,25.2,,2023/10/17,15:15:04
2,38.995099,-76.933113,23.5,2.51,2023/10/17,15:15:13
3,38.994977,-76.933032,22.6,3.05,2023/10/17,15:15:18
4,38.994934,-76.933093,22.4,1.41,2023/10/17,15:15:23
5,38.994943,-76.933216,21.9,1.78,2023/10/17,15:15:29
6,38.994881,-76.933311,21.1,1.53,2023/10/17,15:15:36
7,38.994818,-76.933401,21.4,1.5,2023/10/17,15:15:43
8,38.994759,-76.933278,20.1,6.23,2023/10/17,15:15:45
9,38.994692,-76.933358,19.2,1.45,2023/10/17,15:15:52
10,38.994642,-76.933476,20.7,2.32,2023/10/17,15:15:57
11,38.994544,-76.933506,18.9,1.6,2023/10/17,15:16:04
12,38.994451,-76.93356,19.5,1.62,2023/10/17,15:16:11
13,38.994368,-76.933609,19.1,1.7,2023/10/17,15:16:17
14,38.994289,-76.933678,19.0,1.52,2023/10/17,15:16:24
15,38.994207,-76.933737,19.5,1.74,2023/10/17,15:16:30
16,38.994133,-76.93381,21.3,1.73,2023/10/17,15:16:36
17,38.994052,-76.93389,19.1,1.43,2023/10/17,15:16:44
18,38.993956,-76.933899,19.4,1.53,2023/10/17,15:16:51
19,38.993881,-76.933978,19.3,1.54,2023/10/17,15:16:58
20,38.993803,-76.934042,19.4,1.72,2023/10/17,15:17:04
21,38.993725,-76.934125,20.3,1.88,2023/10/17,15:17:10
22,38.993632,-76.934167,18.4,1.56,2023/10/17,15:17:17
23,38.993552,-76.934227,17.9,1.73,2023/10/17,15:17:23
24,38.993471,-76.934292,17.1,1.52,2023/10/17,15:17:30
25,38.993384,-76.934358,17.7,1.61,2023/10/17,15:17:37
26,38.993292,-76.93442,19.3,1.65,2023/10/17,15:17:44
27,38.993202,-76.934486,19.6,1.64,2023/10/17,15:17:51
28,38.993119,-76.934553,19.7,1.56,2023/10/17,15:17:58
29,38.993045,-76.934634,19.0,1.35,2023/10/17,15:18:06
30,38.992953,-76.934704,21.0,1.7,2023/10/17,15:18:13
31,38.992886,-76.934782,20.0,1.68,2023/10/17,15:18:19
32,38.992823,-76.934884,20.2,1.61,2023/10/17,15:18:26
33,38.992772,-76.934984,22.1,1.48,2023/10/17,15:18:33
34,38.99272,-76.935103,20.5,1.97,2023/10/17,15:18:39
35,38.992689,-76.935217,20.5,1.31,2023/10/17,15:18:47
36,38.992742,-76.935317,20.1,1.31,2023/10/17,15:18:55
37,38.992779,-76.935434,19.9,0.99,2023/10/17,15:19:06
38,38.992831,-76.935557,19.5,1.74,2023/10/17,15:19:13
39,38.992825,-76.935677,20.5,1.73,2023/10/17,15:19:19
40,38.992783,-76.935783,20.7,1.73,2023/10/17,15:19:25
41,38.992753,-76.935904,22.6,1.37,2023/10/17,15:19:33
42,38.992749,-76.936032,21.5,1.58,2023/10/17,15:19:40
43,38.992803,-76.936138,20.3,1.83,2023/10/17,15:19:46
44,38.992832,-76.93627,21.1,1.48,2023/10/17,15:19:54
45,38.992885,-76.936372,22.4,1.52,2023/10/17,15:20:01
46,38.992901,-76.936498,22.5,2.2,2023/10/17,15:20:06
47,38.992915,-76.936621,22.0,1.54,2023/10/17,15:20:13
48,38.99297,-76.936727,24.4,1.38,2023/10/17,15:20:21
49,38.993015,-76.936845,23.5,1.62,2023/10/17,15:20:28
50,38.993025,-76.93697,23.6,1.81,2023/10/17,15:20:34
51,38.993009,-76.937107,22.1,1.51,2023/10/17,15:20:42
52,38.992969,-76.937223,22.6,1.56,2023/10/17,15:20:49
53,38.992893,-76.937288,23.5,2.54,2023/10/17,15:20:53
54,38.992809,-76.937353,22.5,1.83,2023/10/17,15:20:59
55,38.992718,-76.937374,21.9,1.46,2023/10/17,15:21:06
56,38.992626,-76.937392,22.1,1.15,2023/10/17,15:21:15
57,38.992522,-76.937415,21.4,1.96,2023/10/17,15:21:21
58,38.992396,-76.937403,23.1,2.0,2023/10/17,15:21:28
59,38.992304,-76.937432,22.3,1.18,2023/10/17,15:21:37
60,38.992205,-76.93744,21.7,1.37,2023/10/17,15:21:45
61,38.992094,-76.937481,23.3,2.16,2023/10/17,15:21:51
62,38.991995,-76.93747,23.6,1.37,2023/10/17,15:21:59
63,38.991897,-76.937484,21.8,1.22,2023/10/17,15:22:08
64,38.991807,-76.937512,21.4,1.15,2023/10/17,15:22:17
65,38.991731,-76.937444,21.2,1.72,2023/10/17,15:22:23
66,38.991659,-76.937368,21.8,1.73,2023/10/17,15:22:29
67,38.991554,-76.937367,22.5,1.46,2023/10/17,15:22:37
68,38.991461,-76.937365,21.3,1.15,2023/10/17,15:22:46
69,38.991457,-76.937495,21.6,2.26,2023/10/17,15:22:51
70,38.991439,-76.937619,22.2,3.62,2023/10/17,15:22:54
71,38.991435,-76.937772,22.6,4.42,2023/10/17,15:22:57
72,38.991455,-76.937898,22.9,1.59,2023/10/17,15:23:04
73,38.991464,-76.938022,21.4,1.35,2023/10/17,15:23:12
74,38.991462,-76.938151,23.7,1.6,2023/10/17,15:23:19
75,38.991437,-76.938275,25.9,1.23,2023/10/17,15:23:28
76,38.991443,-76.938392,24.6,2.02,2023/10/17,15:23:33
77,38.991442,-76.938508,23.7,2.02,2023/10/17,15:23:38
78,38.991452,-76.938628,23.6,1.31,2023/10/17,15:23:46
79,38.991398,-76.938722,24.1,1.44,2023/10/17,15:23:53
80,38.991376,-76.938845,25.0,1.82,2023/10/17,15:23:59
81,38.991373,-76.938966,25.4,1.49,2023/10/17,15:24:06
82,38.991397,-76.939085,23.3,1.07,2023/10/17,15:24:16
83,38.99142,-76.939211,25.0,1.6,2023/10/17,15:24:23
84,38.991405,-76.939326,25.7,1.68,2023/10/17,15:24:29
85,38.991415,-76.939459,24.7,1.65,2023/10/17,15:24:36
86,38.99141,-76.939575,24.9,1.67,2023/10/17,15:24:42
87,38.99139,-76.939701,25.8,1.24,2023/10/17,15:24:51
88,38.991377,-76.939823,26.9,1.52,2023/10/17,15:24:58
89,38.991397,-76.939944,26.6,0.97,2023/10/17,15:25:09
90,38.9914,-76.940064,26.6,2.09,2023/10/17,15:25:14
91,38.991367,-76.940192,28.6,1.17,2023/10/17,15:25:24
92,38.991373,-76.94033,28.0,1.99,2023/10/17,15:25:30
93,38.991393,-76.940449,27.1,1.5,2023/10/17,15:25:37
94,38.991403,-76.940564,28.1,1.67,2023/10/17,15:25:43
95,38.991451,-76.940671,26.9,1.19,2023/10/17,15:25:52
96,38.991418,-76.94079,28.2,1.57,2023/10/17,15:25:59
97,38.991381,-76.940905,28.2,1.53,2023/10/17,15:26:06
98,38.991379,-76.941037,29.1,1.63,2023/10/17,15:26:13
99,38.991369,-76.941168,28.8,1.63,2023/10/17,15:26:20
100,38.99138,-76.941286,29.4,1.71,2023/10/17,15:26:26
101,38.991384,-76.941418,31.1,1.63,2023/10/17,15:26:33
102,38.991359,-76.941533,31.5,1.48,2023/10/17,15:26:40
103,38.991361,-76.941658,32.2,1.54,2023/10/17,15:26:47
104,38.991347,-76.941786,32.8,1.4,2023/10/17,15:26:55
105,38.991343,-76.94192,33.4,1.66,2023/10/17,15:27:02
106,38.991368,-76.942035,33.5,1.71,2023/10/17,15:27:08
107,38.991344,-76.942162,35.5,1.62,2023/10/17,15:27:15
108,38.991357,-76.942283,36.0,1.51,2023/10/17,15:27:22
109,38.991377,-76.942397,35.5,1.45,2023/10/17,15:27:29
110,38.991389,-76.942512,37.6,2.01,2023/10/17,15:27:34
111,38.99137,-76.942634,37.5,1.35,2023/10/17,15:27:42
112,38.991354,-76.94276,39.5,1.37,2023/10/17,15:27:50
113,38.991263,-76.942806,40.1,1.56,2023/10/17,15:27:57
114,38.991165,-76.942791,40.1,2.2,2023/10/17,15:28:02
115,38.991074,-76.942814,39.9,1.46,2023/10/17,15:28:09
116,38.991003,-76.942938,39.3,1.91,2023/10/17,15:28:16
1,38.98549,-76.941897,37.4,,2023/10/18,11:05:09
2,38.98555,-76.941811,36.4,1.11,2023/10/18,11:05:18
3,38.985626,-76.941742,36.5,1.47,2023/10/18,11:05:25
4,38.985705,-76.941675,36.5,1.51,2023/10/18,11:05:32
5,38.985767,-76.941566,36.9,1.66,2023/10/18,11:05:39
6,38.98583,-76.941476,34.9,1.5,2023/10/18,11:05:46
7,38.985914,-76.941414,33.4,1.35,2023/10/18,11:05:54
8,38.98598,-76.941332,31.9,1.45,2023/10/18,11:06:01
9,38.986038,-76.941224,32.8,1.64,2023/10/18,11:06:08
10,38.986109,-76.941137,33.8,1.55,2023/10/18,11:06:15
11,38.986155,-76.941036,32.4,1.46,2023/10/18,11:06:22
12,38.986236,-76.940955,31.1,1.64,2023/10/18,11:06:29
13,38.986284,-76.940854,31.6,1.45,2023/10/18,11:06:36
14,38.986337,-76.940761,32.0,1.43,2023/10/18,11:06:43
15,38.986397,-76.940668,31.5,1.49,2023/10/18,11:06:50
16,38.986447,-76.940559,33.4,1.36,2023/10/18,11:06:58
17,38.986498,-76.94046,34.3,1.15,2023/10/18,11:07:07
18,38.986537,-76.940349,32.2,1.31,2023/10/18,11:07:15
19,38.98653,-76.940226,31.5,1.53,2023/10/18,11:07:22
20,38.986554,-76.940097,31.8,1.64,2023/10/18,11:07:29
21,38.986643,-76.940059,29.9,1.48,2023/10/18,11:07:36
22,38.986729,-76.940022,29.8,1.44,2023/10/18,11:07:43
23,38.986819,-76.940005,33.1,1.26,2023/10/18,11:07:51
24,38.986889,-76.939932,32.3,1.44,2023/10/18,11:07:58
25,38.986919,-76.939798,29.9,1.34,2023/10/18,11:08:07
26,38.986908,-76.93968,28.8,1.47,2023/10/18,11:08:14
27,38.986893,-76.939559,30.8,1.77,2023/10/18,11:08:20
28,38.986902,-76.939427,31.6,1.43,2023/10/18,11:08:28
29,38.986901,-76.939305,29.9,1.51,2023/10/18,11:08:35
30,38.986957,-76.939214,27.6,1.27,2023/10/18,11:08:43
31,38.98705,-76.939175,24.9,1.8,2023/10/18,11:08:49
32,38.987136,-76.93911,27.3,1.39,2023/10/18,11:08:57
33,38.987227,-76.939061,28.9,1.37,2023/10/18,11:09:05
34,38.98731,-76.939008,31.1,1.29,2023/10/18,11:09:13
35,38.98741,-76.938981,29.2,1.62,2023/10/18,11:09:20
36,38.987513,-76.938994,27.9,1.65,2023/10/18,11:09:27
37,38.987613,-76.939016,25.4,1.41,2023/10/18,11:09:35
38,38.987703,-76.93897,28.3,1.36,2023/10/18,11:09:43
39,38.987795,-76.938928,26.8,1.36,2023/10/18,11:09:51
40,38.987893,-76.93895,26.3,1.59,2023/10/18,11:09:58
41,38.987971,-76.938866,26.7,1.25,2023/10/18,11:10:07
42,38.988031,-76.938756,27.1,1.46,2023/10/18,11:10:15
43,38.988099,-76.938667,26.2,1.54,2023/10/18,11:10:22
44,38.988166,-76.938561,24.7,1.48,2023/10/18,11:10:30
45,38.988222,-76.938456,25.6,1.37,2023/10/18,11:10:38
46,38.988271,-76.938354,26.0,1.49,2023/10/18,11:10:45
47,38.988301,-76.938233,23.7,1.56,2023/10/18,11:10:52
48,38.988335,-76.938112,25.5,1.39,2023/10/18,11:11:00
49,38.988357,-76.93799,26.5,1.55,2023/10/18,11:11:07
50,38.988391,-76.937871,25.9,1.37,2023/10/18,11:11:15
51,38.98844,-76.937756,24.9,1.41,2023/10/18,11:11:23
52,38.988486,-76.937642,24.8,1.4,2023/10/18,11:11:31
53,38.98854,-76.937531,24.4,1.41,2023/10/18,11:11:39
54,38.988579,-76.937425,25.7,1.45,2023/10/18,11:11:46
55,38.988626,-76.937316,25.9,1.54,2023/10/18,11:11:53
56,38.988661,-76.937192,25.6,1.42,2023/10/18,11:12:01
57,38.988698,-76.937084,24.8,1.46,2023/10/18,11:12:08
58,38.988742,-76.936975,24.4,1.78,2023/10/18,11:12:14
59,38.988784,-76.936859,24.1,1.58,2023/10/18,11:12:21
60,38.988833,-76.936761,23.5,1.44,2023/10/18,11:12:28
61,38.988925,-76.936743,23.5,0.94,2023/10/18,11:12:39
62,38.989021,-76.936738,25.7,1.54,2023/10/18,11:12:46
63,38.98912,-76.936735,26.8,1.84,2023/10/18,11:12:52
64,38.989215,-76.936772,24.8,1.1,2023/10/18,11:13:02
65,38.989308,-76.93679,27.0,2.09,2023/10/18,11:13:07
66,38.989373,-76.936874,28.6,1.46,2023/10/18,11:13:14
67,38.989462,-76.936843,23.2,0.74,2023/10/18,11:13:28
68,38.989505,-76.936737,22.7,1.29,2023/10/18,11:13:36
69,38.989557,-76.936632,24.3,1.35,2023/10/18,11:13:44
70,38.989618,-76.93654,22.9,1.16,2023/10/18,11:13:53
71,38.989708,-76.936506,25.0,1.17,2023/10/18,11:14:02
72,38.989801,-76.936499,22.6,1.14,2023/10/18,11:14:11
73,38.989893,-76.936483,27.2,1.15,2023/10/18,11:14:20
74,38.989998,-76.936485,27.7,1.96,2023/10/18,11:14:26
75,38.989894,-76.936448,22.7,0.38,2023/10/18,11:14:58
76,38.99001,-76.936199,22.5,2.28,2023/10/18,11:15:09
